#Data tag : 19v3 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
285480:5519,36:36,11/18/16 04:30:48,STABLE BEAMS,6500,0.001892316,0.001889614,0.0,HFOC
285480:5519,37:37,11/18/16 04:31:11,STABLE BEAMS,6500,0.001894284,0.001891517,0.0,HFOC
285480:5519,38:38,11/18/16 04:31:35,STABLE BEAMS,6500,0.001904583,0.001901832,0.0,HFOC
285480:5519,39:39,11/18/16 04:31:58,STABLE BEAMS,6500,0.001900491,0.001897781,0.0,HFOC
285480:5519,40:40,11/18/16 04:32:21,STABLE BEAMS,6500,0.001896127,0.001893419,0.0,HFOC
285480:5519,41:41,11/18/16 04:32:44,STABLE BEAMS,6500,0.001892776,0.001890054,0.0,HFOC
285480:5519,42:42,11/18/16 04:33:08,STABLE BEAMS,6500,0.001898825,0.001896069,0.0,HFOC
285480:5519,43:43,11/18/16 04:33:31,STABLE BEAMS,6500,0.001888061,0.001885341,0.0,HFOC
285480:5519,44:44,11/18/16 04:33:54,STABLE BEAMS,6500,0.001902061,0.001899339,0.0,HFOC
285480:5519,45:45,11/18/16 04:34:18,STABLE BEAMS,6500,0.001892046,0.001889342,0.0,HFOC
285480:5519,46:46,11/18/16 04:34:41,STABLE BEAMS,6500,0.001887939,0.001885212,0.0,HFOC
285480:5519,47:47,11/18/16 04:35:04,STABLE BEAMS,6500,0.001879253,0.001876568,0.0,HFOC
285480:5519,48:48,11/18/16 04:35:28,STABLE BEAMS,6500,0.001870259,0.001867619,0.0,HFOC
285480:5519,49:49,11/18/16 04:35:51,STABLE BEAMS,6500,0.001896538,0.001893800,0.0,HFOC
285480:5519,50:50,11/18/16 04:36:14,STABLE BEAMS,6500,0.001885918,0.001883183,0.0,HFOC
285480:5519,51:51,11/18/16 04:36:38,STABLE BEAMS,6500,0.001886447,0.001883738,0.0,HFOC
285480:5519,52:52,11/18/16 04:37:01,STABLE BEAMS,6500,0.001896124,0.001893394,0.0,HFOC
285480:5519,53:53,11/18/16 04:37:24,STABLE BEAMS,6500,0.001878369,0.001875674,0.0,HFOC
285480:5519,54:54,11/18/16 04:37:47,STABLE BEAMS,6500,0.001882245,0.001879549,0.0,HFOC
285480:5519,55:55,11/18/16 04:38:11,STABLE BEAMS,6500,0.001889900,0.001887168,0.0,HFOC
285480:5519,56:56,11/18/16 04:38:34,STABLE BEAMS,6500,0.001887394,0.001884708,0.0,HFOC
285480:5519,57:57,11/18/16 04:38:57,STABLE BEAMS,6500,0.001876924,0.001874213,0.0,HFOC
285480:5519,58:58,11/18/16 04:39:21,STABLE BEAMS,6500,0.001874108,0.001871440,0.0,HFOC
285480:5519,59:59,11/18/16 04:39:44,STABLE BEAMS,6500,0.001886270,0.001883568,0.0,HFOC
285480:5519,60:60,11/18/16 04:40:07,STABLE BEAMS,6500,0.001873809,0.001871126,0.0,HFOC
285480:5519,61:61,11/18/16 04:40:31,STABLE BEAMS,6500,0.001874569,0.001871909,0.0,HFOC
285480:5519,62:62,11/18/16 04:40:54,STABLE BEAMS,6500,0.001874608,0.001871911,0.0,HFOC
285480:5519,63:63,11/18/16 04:41:17,STABLE BEAMS,6500,0.001871840,0.001869169,0.0,HFOC
285480:5519,64:64,11/18/16 04:41:41,STABLE BEAMS,6500,0.001871686,0.001869018,0.0,HFOC
285480:5519,65:65,11/18/16 04:42:04,STABLE BEAMS,6500,0.001846541,0.001843917,0.0,HFOC
285480:5519,66:66,11/18/16 04:42:27,STABLE BEAMS,6500,0.001867578,0.001864929,0.0,HFOC
285480:5519,67:67,11/18/16 04:42:51,STABLE BEAMS,6500,0.001861435,0.001858780,0.0,HFOC
285480:5519,68:68,11/18/16 04:43:14,STABLE BEAMS,6500,0.001857496,0.001854833,0.0,HFOC
285480:5519,69:69,11/18/16 04:43:37,STABLE BEAMS,6500,0.001857519,0.001854889,0.0,HFOC
285480:5519,70:70,11/18/16 04:44:01,STABLE BEAMS,6500,0.001874222,0.001871529,0.0,HFOC
285480:5519,71:71,11/18/16 04:44:24,STABLE BEAMS,6500,0.001862372,0.001859715,0.0,HFOC
285480:5519,72:72,11/18/16 04:44:47,STABLE BEAMS,6500,0.001859845,0.001857188,0.0,HFOC
285480:5519,73:73,11/18/16 04:45:10,STABLE BEAMS,6500,0.001852614,0.001849969,0.0,HFOC
285480:5519,74:74,11/18/16 04:45:34,STABLE BEAMS,6500,0.001867203,0.001838219,0.0,HFOC
285480:5519,75:75,11/18/16 04:45:57,STABLE BEAMS,6500,0.001856997,0.001854349,0.0,HFOC
285480:5519,76:76,11/18/16 04:46:20,STABLE BEAMS,6500,0.001848149,0.001845481,0.0,HFOC
285480:5519,77:77,11/18/16 04:46:44,STABLE BEAMS,6500,0.001858497,0.001855813,0.0,HFOC
285480:5519,78:78,11/18/16 04:47:07,STABLE BEAMS,6500,0.001860221,0.001779022,0.0,HFOC
285480:5519,79:79,11/18/16 04:47:30,STABLE BEAMS,6500,0.001847027,0.001844386,0.0,HFOC
285480:5519,80:80,11/18/16 04:47:54,STABLE BEAMS,6500,0.001851801,0.001849161,0.0,HFOC
285480:5519,81:81,11/18/16 04:48:17,STABLE BEAMS,6500,0.001844994,0.001577932,0.0,HFOC
285480:5519,82:82,11/18/16 04:48:40,STABLE BEAMS,6500,0.001837606,0.001565461,0.0,HFOC
285480:5519,83:83,11/18/16 04:49:04,STABLE BEAMS,6500,0.001842286,0.001839657,0.0,HFOC
285480:5519,84:84,11/18/16 04:49:27,STABLE BEAMS,6500,0.001835968,0.001833342,0.0,HFOC
285480:5519,85:85,11/18/16 04:49:50,STABLE BEAMS,6500,0.001837420,0.001834782,0.0,HFOC
285480:5519,86:86,11/18/16 04:50:13,STABLE BEAMS,6500,0.001834573,0.001831981,0.0,HFOC
285480:5519,87:87,11/18/16 04:50:37,STABLE BEAMS,6500,0.001847224,0.001844579,0.0,HFOC
285480:5519,88:88,11/18/16 04:51:00,STABLE BEAMS,6500,0.001832153,0.001829523,0.0,HFOC
285480:5519,89:89,11/18/16 04:51:23,STABLE BEAMS,6500,0.001843324,0.001840741,0.0,HFOC
285480:5519,90:90,11/18/16 04:51:47,STABLE BEAMS,6500,0.001845365,0.001842731,0.0,HFOC
285480:5519,91:91,11/18/16 04:52:10,STABLE BEAMS,6500,0.001834242,0.001831585,0.0,HFOC
285480:5519,92:92,11/18/16 04:52:33,STABLE BEAMS,6500,0.001840178,0.001837514,0.0,HFOC
285480:5519,93:93,11/18/16 04:52:57,STABLE BEAMS,6500,0.001828348,0.001825690,0.0,HFOC
285480:5519,94:94,11/18/16 04:53:20,STABLE BEAMS,6500,0.001824018,0.001821386,0.0,HFOC
285480:5519,95:95,11/18/16 04:53:43,STABLE BEAMS,6500,0.001843506,0.001840870,0.0,HFOC
285480:5519,96:96,11/18/16 04:54:07,STABLE BEAMS,6500,0.001855810,0.001853112,0.0,HFOC
285480:5519,97:97,11/18/16 04:54:30,STABLE BEAMS,6500,0.001838008,0.001835342,0.0,HFOC
285480:5519,98:98,11/18/16 04:54:53,STABLE BEAMS,6500,0.001837083,0.001834465,0.0,HFOC
285480:5519,99:99,11/18/16 04:55:16,STABLE BEAMS,6500,0.001824763,0.001822157,0.0,HFOC
285480:5519,100:100,11/18/16 04:55:40,STABLE BEAMS,6500,0.001822969,0.001820358,0.0,HFOC
285480:5519,101:101,11/18/16 04:56:03,STABLE BEAMS,6500,0.001812482,0.001809880,0.0,HFOC
285480:5519,102:102,11/18/16 04:56:26,STABLE BEAMS,6500,0.001814378,0.001811751,0.0,HFOC
285480:5519,103:103,11/18/16 04:56:50,STABLE BEAMS,6500,0.001813457,0.001810888,0.0,HFOC
285480:5519,104:104,11/18/16 04:57:13,STABLE BEAMS,6500,0.001833490,0.001830901,0.0,HFOC
285480:5519,105:105,11/18/16 04:57:36,STABLE BEAMS,6500,0.001827441,0.001824828,0.0,HFOC
285480:5519,106:106,11/18/16 04:58:00,STABLE BEAMS,6500,0.001823338,0.001820713,0.0,HFOC
285480:5519,107:107,11/18/16 04:58:23,STABLE BEAMS,6500,0.001815232,0.001812640,0.0,HFOC
285480:5519,108:108,11/18/16 04:58:46,STABLE BEAMS,6500,0.001828295,0.001825667,0.0,HFOC
285480:5519,109:109,11/18/16 04:59:10,STABLE BEAMS,6500,0.001819941,0.001817344,0.0,HFOC
285480:5519,110:110,11/18/16 04:59:33,STABLE BEAMS,6500,0.001816387,0.001813788,0.0,HFOC
285480:5519,111:111,11/18/16 04:59:56,STABLE BEAMS,6500,0.001827381,0.001824754,0.0,HFOC
285480:5519,112:112,11/18/16 05:00:20,STABLE BEAMS,6500,0.001828635,0.001826028,0.0,HFOC
285480:5519,113:113,11/18/16 05:00:43,STABLE BEAMS,6500,0.001815146,0.001812557,0.0,HFOC
285480:5519,114:114,11/18/16 05:01:06,STABLE BEAMS,6500,0.001815732,0.001813141,0.0,HFOC
285480:5519,115:115,11/18/16 05:01:29,STABLE BEAMS,6500,0.001811633,0.001809074,0.0,HFOC
285480:5519,116:116,11/18/16 05:01:53,STABLE BEAMS,6500,0.001819218,0.001816617,0.0,HFOC
285480:5519,117:117,11/18/16 05:02:16,STABLE BEAMS,6500,0.001804117,0.001801567,0.0,HFOC
285480:5519,118:118,11/18/16 05:02:39,STABLE BEAMS,6500,0.001805263,0.001802691,0.0,HFOC
285480:5519,119:119,11/18/16 05:03:03,STABLE BEAMS,6500,0.001805887,0.001803306,0.0,HFOC
285480:5519,120:120,11/18/16 05:03:26,STABLE BEAMS,6500,0.001811530,0.001808948,0.0,HFOC
285480:5519,121:121,11/18/16 05:03:49,STABLE BEAMS,6500,0.001815134,0.001812527,0.0,HFOC
285480:5519,122:122,11/18/16 05:04:13,STABLE BEAMS,6500,0.001810067,0.001807460,0.0,HFOC
285480:5519,123:123,11/18/16 05:04:36,STABLE BEAMS,6500,0.001809239,0.001806691,0.0,HFOC
285480:5519,124:124,11/18/16 05:04:59,STABLE BEAMS,6500,0.001808165,0.001805581,0.0,HFOC
285480:5519,125:125,11/18/16 05:05:23,STABLE BEAMS,6500,0.001792715,0.001790167,0.0,HFOC
285480:5519,126:126,11/18/16 05:05:46,STABLE BEAMS,6500,0.001798199,0.001795620,0.0,HFOC
285480:5519,127:127,11/18/16 05:06:09,STABLE BEAMS,6500,0.001802913,0.001800316,0.0,HFOC
285480:5519,128:128,11/18/16 05:06:32,STABLE BEAMS,6500,0.001800213,0.001797626,0.0,HFOC
285480:5519,129:129,11/18/16 05:06:56,STABLE BEAMS,6500,0.001800367,0.001797824,0.0,HFOC
285480:5519,130:130,11/18/16 05:07:19,STABLE BEAMS,6500,0.001813684,0.001811146,0.0,HFOC
285480:5519,131:131,11/18/16 05:07:42,STABLE BEAMS,6500,0.001804422,0.001801820,0.0,HFOC
285480:5519,132:132,11/18/16 05:08:06,STABLE BEAMS,6500,0.001800816,0.001798227,0.0,HFOC
285480:5519,133:133,11/18/16 05:08:29,STABLE BEAMS,6500,0.001805572,0.001803006,0.0,HFOC
285480:5519,134:134,11/18/16 05:08:52,STABLE BEAMS,6500,0.001801127,0.001798564,0.0,HFOC
285480:5519,135:135,11/18/16 05:09:16,STABLE BEAMS,6500,0.001788277,0.001785735,0.0,HFOC
285480:5519,136:136,11/18/16 05:09:39,STABLE BEAMS,6500,0.001792728,0.001790165,0.0,HFOC
285480:5519,137:137,11/18/16 05:10:02,STABLE BEAMS,6500,0.001798130,0.001795554,0.0,HFOC
285480:5519,138:138,11/18/16 05:10:26,STABLE BEAMS,6500,0.001791619,0.001789047,0.0,HFOC
285480:5519,139:139,11/18/16 05:10:49,STABLE BEAMS,6500,0.001803094,0.001800551,0.0,HFOC
285480:5519,140:140,11/18/16 05:11:12,STABLE BEAMS,6500,0.001803193,0.001800584,0.0,HFOC
285480:5519,141:141,11/18/16 05:11:36,STABLE BEAMS,6500,0.001786899,0.001784347,0.0,HFOC
285480:5519,142:142,11/18/16 05:11:59,STABLE BEAMS,6500,0.001787728,0.001785188,0.0,HFOC
285480:5519,143:143,11/18/16 05:12:22,STABLE BEAMS,6500,0.001800262,0.001797667,0.0,HFOC
285480:5519,144:144,11/18/16 05:12:45,STABLE BEAMS,6500,0.001794763,0.001792212,0.0,HFOC
285480:5519,145:145,11/18/16 05:13:09,STABLE BEAMS,6500,0.001803484,0.001800888,0.0,HFOC
285480:5519,146:146,11/18/16 05:13:32,STABLE BEAMS,6500,0.001791481,0.001788911,0.0,HFOC
285480:5519,147:147,11/18/16 05:13:55,STABLE BEAMS,6500,0.001791669,0.001789130,0.0,HFOC
285480:5519,148:148,11/18/16 05:14:19,STABLE BEAMS,6500,0.001800843,0.001798304,0.0,HFOC
285480:5519,149:149,11/18/16 05:14:42,STABLE BEAMS,6500,0.001798299,0.001795732,0.0,HFOC
285480:5519,150:150,11/18/16 05:15:05,STABLE BEAMS,6500,0.001801520,0.001798915,0.0,HFOC
285480:5519,151:151,11/18/16 05:15:29,STABLE BEAMS,6500,0.001787890,0.001785389,0.0,HFOC
285480:5519,152:152,11/18/16 05:15:52,STABLE BEAMS,6500,0.001798325,0.001795734,0.0,HFOC
285480:5519,153:153,11/18/16 05:16:15,STABLE BEAMS,6500,0.001775341,0.001772830,0.0,HFOC
285480:5519,154:154,11/18/16 05:16:39,STABLE BEAMS,6500,0.001789723,0.001787184,0.0,HFOC
285480:5519,155:155,11/18/16 05:17:02,STABLE BEAMS,6500,0.001789098,0.001786520,0.0,HFOC
285480:5519,156:156,11/18/16 05:17:25,STABLE BEAMS,6500,0.001776428,0.001698866,0.0,HFOC
285480:5519,157:157,11/18/16 05:17:49,STABLE BEAMS,6500,0.001789320,0.001786815,0.0,HFOC
285480:5519,158:158,11/18/16 05:18:12,STABLE BEAMS,6500,0.001791487,0.001788959,0.0,HFOC
285480:5519,159:159,11/18/16 05:18:35,STABLE BEAMS,6500,0.001785369,0.001782852,0.0,HFOC
285480:5519,160:160,11/18/16 05:18:58,STABLE BEAMS,6500,0.001786229,0.001783718,0.0,HFOC
285480:5519,161:161,11/18/16 05:19:22,STABLE BEAMS,6500,0.001762494,0.001760003,0.0,HFOC
285480:5519,162:162,11/18/16 05:19:45,STABLE BEAMS,6500,0.001771493,0.001768977,0.0,HFOC
285480:5519,163:163,11/18/16 05:20:08,STABLE BEAMS,6500,0.001782851,0.001780342,0.0,HFOC
285480:5519,164:164,11/18/16 05:20:32,STABLE BEAMS,6500,0.001780029,0.001777506,0.0,HFOC
285480:5519,165:165,11/18/16 05:20:55,STABLE BEAMS,6500,0.001784621,0.001782083,0.0,HFOC
285480:5519,166:166,11/18/16 05:21:18,STABLE BEAMS,6500,0.001789467,0.001786931,0.0,HFOC
285480:5519,167:167,11/18/16 05:21:42,STABLE BEAMS,6500,0.001781643,0.001779146,0.0,HFOC
285480:5519,168:168,11/18/16 05:22:05,STABLE BEAMS,6500,0.001783097,0.001780601,0.0,HFOC
285480:5519,169:169,11/18/16 05:22:28,STABLE BEAMS,6500,0.001772066,0.001769573,0.0,HFOC
285480:5519,170:170,11/18/16 05:22:52,STABLE BEAMS,6500,0.001778111,0.001775599,0.0,HFOC
285480:5519,171:171,11/18/16 05:23:15,STABLE BEAMS,6500,0.001773178,0.001770684,0.0,HFOC
285480:5519,172:172,11/18/16 05:23:38,STABLE BEAMS,6500,0.001768552,0.001766025,0.0,HFOC
285480:5519,173:173,11/18/16 05:24:02,STABLE BEAMS,6500,0.001773491,0.001771008,0.0,HFOC
285480:5519,174:174,11/18/16 05:24:25,STABLE BEAMS,6500,0.001760328,0.001757847,0.0,HFOC
285480:5519,175:175,11/18/16 05:24:48,STABLE BEAMS,6500,0.001786394,0.001783836,0.0,HFOC
285480:5519,176:176,11/18/16 05:25:11,STABLE BEAMS,6500,0.001771517,0.001769045,0.0,HFOC
285480:5519,177:177,11/18/16 05:25:35,STABLE BEAMS,6500,0.001771906,0.001769382,0.0,HFOC
285480:5519,178:178,11/18/16 05:25:58,STABLE BEAMS,6500,0.001775685,0.001773184,0.0,HFOC
285480:5519,179:179,11/18/16 05:26:21,STABLE BEAMS,6500,0.001773349,0.001770889,0.0,HFOC
285480:5519,180:180,11/18/16 05:26:45,STABLE BEAMS,6500,0.001769451,0.001766959,0.0,HFOC
285480:5519,181:181,11/18/16 05:27:08,STABLE BEAMS,6500,0.001764845,0.001762362,0.0,HFOC
285480:5519,182:182,11/18/16 05:27:31,STABLE BEAMS,6500,0.001776611,0.001774127,0.0,HFOC
285480:5519,183:183,11/18/16 05:27:55,STABLE BEAMS,6500,0.001754708,0.001752254,0.0,HFOC
285480:5519,184:184,11/18/16 05:28:18,STABLE BEAMS,6500,0.001762056,0.001759584,0.0,HFOC
285480:5519,185:185,11/18/16 05:28:41,STABLE BEAMS,6500,0.001758926,0.001756454,0.0,HFOC
285480:5519,186:186,11/18/16 05:29:05,STABLE BEAMS,6500,0.001759385,0.001756909,0.0,HFOC
285480:5519,187:187,11/18/16 05:29:28,STABLE BEAMS,6500,0.001759786,0.001757317,0.0,HFOC
285480:5519,188:188,11/18/16 05:29:51,STABLE BEAMS,6500,0.001763999,0.001761499,0.0,HFOC
285480:5519,189:189,11/18/16 05:30:15,STABLE BEAMS,6500,0.001766358,0.001763888,0.0,HFOC
285480:5519,190:190,11/18/16 05:30:38,STABLE BEAMS,6500,0.001757794,0.001755327,0.0,HFOC
285480:5519,191:191,11/18/16 05:31:01,STABLE BEAMS,6500,0.001755827,0.001753378,0.0,HFOC
285480:5519,192:192,11/18/16 05:31:24,STABLE BEAMS,6500,0.001762732,0.001760241,0.0,HFOC
285480:5519,193:193,11/18/16 05:31:48,STABLE BEAMS,6500,0.001754639,0.001752168,0.0,HFOC
285480:5519,194:194,11/18/16 05:32:11,STABLE BEAMS,6500,0.001769661,0.001767184,0.0,HFOC
285480:5519,195:195,11/18/16 05:32:34,STABLE BEAMS,6500,0.001769013,0.001766497,0.0,HFOC
285480:5519,196:196,11/18/16 05:32:58,STABLE BEAMS,6500,0.001771363,0.001768882,0.0,HFOC
285480:5519,197:197,11/18/16 05:33:21,STABLE BEAMS,6500,0.001751460,0.001748963,0.0,HFOC
285480:5519,198:198,11/18/16 05:33:44,STABLE BEAMS,6500,0.001763103,0.001760604,0.0,HFOC
285480:5519,199:199,11/18/16 05:34:08,STABLE BEAMS,6500,0.001753013,0.001750555,0.0,HFOC
285480:5519,200:200,11/18/16 05:34:31,STABLE BEAMS,6500,0.001766109,0.001763609,0.0,HFOC
285480:5519,201:201,11/18/16 05:34:54,STABLE BEAMS,6500,0.001752882,0.001750435,0.0,HFOC
285480:5519,202:202,11/18/16 05:35:18,STABLE BEAMS,6500,0.001762806,0.001760330,0.0,HFOC
285480:5519,203:203,11/18/16 05:35:41,STABLE BEAMS,6500,0.001754694,0.001752202,0.0,HFOC
285480:5519,204:204,11/18/16 05:36:04,STABLE BEAMS,6500,0.001746439,0.001743962,0.0,HFOC
285480:5519,205:205,11/18/16 05:36:27,STABLE BEAMS,6500,0.001768856,0.001766355,0.0,HFOC
285480:5519,206:206,11/18/16 05:36:51,STABLE BEAMS,6500,0.001745756,0.001743290,0.0,HFOC
285480:5519,207:207,11/18/16 05:37:14,STABLE BEAMS,6500,0.001742118,0.001739656,0.0,HFOC
285480:5519,208:208,11/18/16 05:37:37,STABLE BEAMS,6500,0.001751273,0.001748820,0.0,HFOC
285480:5519,209:209,11/18/16 05:38:01,STABLE BEAMS,6500,0.001746477,0.001744010,0.0,HFOC
285480:5519,210:210,11/18/16 05:38:24,STABLE BEAMS,6500,0.001747750,0.001745327,0.0,HFOC
285480:5519,211:211,11/18/16 05:38:47,STABLE BEAMS,6500,0.001753202,0.001750747,0.0,HFOC
285480:5519,212:212,11/18/16 05:39:11,STABLE BEAMS,6500,0.001754192,0.001751749,0.0,HFOC
285480:5519,213:213,11/18/16 05:39:34,STABLE BEAMS,6500,0.001751726,0.001749271,0.0,HFOC
285480:5519,214:214,11/18/16 05:39:57,STABLE BEAMS,6500,0.001746577,0.001744105,0.0,HFOC
285480:5519,215:215,11/18/16 05:40:21,STABLE BEAMS,6500,0.001734757,0.001732314,0.0,HFOC
285480:5519,216:216,11/18/16 05:40:44,STABLE BEAMS,6500,0.001725619,0.001723168,0.0,HFOC
285480:5519,217:217,11/18/16 05:41:07,STABLE BEAMS,6500,0.001745269,0.001742827,0.0,HFOC
285480:5519,218:218,11/18/16 05:41:30,STABLE BEAMS,6500,0.001743596,0.001741157,0.0,HFOC
285480:5519,219:219,11/18/16 05:41:54,STABLE BEAMS,6500,0.001720240,0.001717831,0.0,HFOC
285480:5519,220:220,11/18/16 05:42:17,STABLE BEAMS,6500,0.001736036,0.001733572,0.0,HFOC
285480:5519,221:221,11/18/16 05:42:40,STABLE BEAMS,6500,0.001743213,0.001740765,0.0,HFOC
285480:5519,222:222,11/18/16 05:43:04,STABLE BEAMS,6500,0.001755180,0.001752684,0.0,HFOC
285480:5519,223:223,11/18/16 05:43:27,STABLE BEAMS,6500,0.001731914,0.001729481,0.0,HFOC
285480:5519,224:224,11/18/16 05:43:50,STABLE BEAMS,6500,0.001742742,0.001740279,0.0,HFOC
285480:5519,225:225,11/18/16 05:44:14,STABLE BEAMS,6500,0.001727354,0.001724933,0.0,HFOC
285480:5519,226:226,11/18/16 05:44:37,STABLE BEAMS,6500,0.001743090,0.001740668,0.0,HFOC
285480:5519,227:227,11/18/16 05:45:00,STABLE BEAMS,6500,0.001739878,0.001737408,0.0,HFOC
285480:5519,228:228,11/18/16 05:45:24,STABLE BEAMS,6500,0.001730280,0.001727858,0.0,HFOC
285480:5519,229:229,11/18/16 05:45:47,STABLE BEAMS,6500,0.001732510,0.001730071,0.0,HFOC
285480:5519,230:230,11/18/16 05:46:10,STABLE BEAMS,6500,0.001737328,0.001734890,0.0,HFOC
285480:5519,231:231,11/18/16 05:46:34,STABLE BEAMS,6500,0.001724306,0.001721877,0.0,HFOC
285480:5519,232:232,11/18/16 05:46:57,STABLE BEAMS,6500,0.001729655,0.001727257,0.0,HFOC
285480:5519,233:233,11/18/16 05:47:20,STABLE BEAMS,6500,0.001735403,0.001659651,0.0,HFOC
285480:5519,234:234,11/18/16 05:47:44,STABLE BEAMS,6500,0.001727324,0.001724905,0.0,HFOC
285480:5519,235:235,11/18/16 05:48:07,STABLE BEAMS,6500,0.001736606,0.001734158,0.0,HFOC
285480:5519,236:236,11/18/16 05:48:30,STABLE BEAMS,6500,0.001730602,0.001728195,0.0,HFOC
285480:5519,237:237,11/18/16 05:48:53,STABLE BEAMS,6500,0.001728150,0.001725723,0.0,HFOC
285480:5519,238:238,11/18/16 05:49:17,STABLE BEAMS,6500,0.001717577,0.001715141,0.0,HFOC
285480:5519,239:239,11/18/16 05:49:40,STABLE BEAMS,6500,0.001720380,0.001717974,0.0,HFOC
